id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
12202,4,1677.520263671875,9.0590181350708,-0.6651769876480103,0.13011600077152252,0.0792144313454628,324.6474914550781
12203,4,330.59576416015625,8.498836517333984,-0.07584581524133682,0.20393049716949463,0.008003207854926586,59.10172653198242
12204,4,330.0061340332031,11.85051155090332,-0.03581751510500908,0.20603977143764496,0.0011015523923560977,148.91265869140625
12205,4,363.9512634277344,3.9999706745147705,-0.005240006372332573,0.2071806937456131,4.543300136106154e-08,233.79910278320312
12206,4,803.0087890625,7.355761528015137,-0.2330898940563202,0.17186637222766876,0.024862146005034447,220.37008666992188
12207,4,546.413818359375,3.0552256107330322,-0.21321819722652435,0.11993588507175446,0.00856848619878292,210.84780883789062
12208,4,372.63067626953125,4.5389180183410645,-0.4825964868068695,0.1947440356016159,0.0033384007401764393,98.37535095214844
12209,4,357.1228942871094,120.99075317382812,-0.13345462083816528,0.3209940791130066,0.01765468530356884,198.67173767089844
12210,4,395.2223205566406,7.280865669250488,-0.26669004559516907,0.26471757888793945,0.015134616754949093,28.334199905395508
12211,4,281.7806701660156,4.98262357711792,-0.08917418867349625,0.22050127387046814,0.0005252556875348091,42.30352783203125
12212,4,496.9667663574219,5.75880765914917,-0.3407062888145447,0.16844673454761505,0.04115304723381996,237.13265991210938
12213,4,387.26727294921875,10.95435619354248,-0.08324006199836731,0.22608806192874908,0.004821660928428173,139.08168029785156
12214,4,536.7206420898438,5.78223991394043,-0.3461938500404358,0.2122603952884674,0.00019920701743103564,236.40570068359375
12215,4,9.0,2.0000016689300537,-6.602098778785148e-07,0.6768307685852051,0.9999980330467224,9.12359619140625
12216,4,221.5374298095703,4.309884071350098,-0.043835774064064026,0.23675666749477386,0.0009795157238841057,95.28901672363281
12217,4,379.22772216796875,3.011255979537964,-0.03713967651128769,0.17899250984191895,0.000908656744286418,122.24178314208984
12218,4,561.3759155273438,6.677907466888428,-0.2105257660150528,0.20050179958343506,0.03701671212911606,138.27841186523438
12219,4,920.8020629882812,25.90595245361328,-0.12788565456867218,0.21265821158885956,0.020316997542977333,75.9898681640625
12220,4,355.902099609375,8.082661628723145,-0.13292357325553894,0.26400965452194214,6.013810868558955e-13,1.9714851379394531
14065,5,1418.2249755859375,30.33576202392578,-1.5323296785354614,0.32057929039001465,0.08845168352127075,121.26466369628906
14066,5,2271.287841796875,94.22238159179688,-0.5817883014678955,0.27455031871795654,0.06533622741699219,132.929443359375
14067,5,5770.14404296875,46.12727355957031,-0.965386152267456,0.36651623249053955,0.053272295743227005,540.9122924804688
14068,5,10810.42578125,111.08934783935547,-1.3756614923477173,0.26393306255340576,0.03278477117419243,998.14501953125
14069,5,1407.7965087890625,429.2586364746094,-0.9319170117378235,1.328925371170044,0.07042759656906128,122.44341278076172
14070,5,593.3995971679688,65.31889343261719,-0.742414653301239,1.374367594718933,0.24047575891017914,61.2771110534668
14071,5,11060.1455078125,220.03224182128906,-1.5028421878814697,0.21283291280269623,0.043261464685201645,791.87353515625
14072,5,3599.412353515625,48.97844696044922,-0.7231623530387878,0.2472938746213913,0.06528487056493759,452.67755126953125
14073,5,921.7804565429688,41.54950714111328,-0.49063995480537415,0.44534242153167725,0.08720969408750534,146.26844787597656
14074,5,3484.614990234375,58.43584442138672,-0.9231451749801636,0.6852428317070007,0.14126086235046387,100.67854309082031
14075,5,2218.668701171875,35.92164993286133,-0.6762264370918274,0.24215230345726013,0.05118468403816223,315.97637939453125
14076,5,1447.99169921875,102.81151580810547,-0.39583489298820496,0.4871194064617157,0.07444349676370621,230.8944091796875
14077,5,939.5858154296875,50.32012939453125,-0.641309916973114,0.21620965003967285,0.04093985632061958,173.62615966796875
14078,5,1593.0416259765625,113.57324981689453,-1.411614179611206,0.8165600299835205,0.2121409773826599,89.0486068725586
14079,5,1870.3602294921875,75.1103515625,-0.5349697470664978,0.3193818926811218,0.11219993978738785,101.40216827392578
14080,5,1163.6219482421875,47.29789733886719,-0.42077159881591797,0.7195582389831543,0.20799915492534637,69.36124420166016
14081,5,3389.40380859375,159.1282958984375,-0.8039731979370117,0.32553693652153015,0.08361110091209412,196.08421325683594
14082,5,1854.7747802734375,121.80663299560547,-1.279150128364563,0.2692036032676697,0.054088324308395386,304.71710205078125
14083,5,1438.87158203125,81.49943542480469,-0.5249732136726379,0.38919898867607117,0.09580639004707336,170.53733825683594
14084,5,5707.2001953125,101.67453002929688,-1.21684992313385,0.31751659512519836,0.11573420464992523,249.01138305664062
14085,5,1195.882080078125,48.42736053466797,-0.8508149981498718,0.19386762380599976,0.03362133353948593,293.3566589355469
14086,5,346.79437255859375,57.35410690307617,-0.27218160033226013,0.8321012854576111,0.0916886255145073,91.36942291259766
14087,5,1417.393310546875,64.0895004272461,-0.637967050075531,0.25532689690589905,0.0728316456079483,192.72409057617188
14088,5,4403.970703125,121.02484893798828,-2.1982109546661377,0.45884180068969727,0.1450517326593399,336.05853271484375
14089,5,1214.3006591796875,61.61567306518555,-0.7968809008598328,0.23580797016620636,0.03982191160321236,305.9197082519531
14090,5,1501.406982421875,118.41340637207031,-0.4869791865348816,0.4102957546710968,0.09078240394592285,58.80189514160156
14091,5,997.4960327148438,11.906801223754883,-0.24455881118774414,0.17734874784946442,0.01435372419655323,184.7394561767578
14092,5,11837.3310546875,123.73662567138672,-0.8697522878646851,0.26536744832992554,0.057005397975444794,531.0943603515625
14093,5,6960.79931640625,26.02519416809082,-1.9307283163070679,0.23820672929286957,0.02736012451350689,751.7459716796875
14094,5,3466.595703125,175.2339324951172,-1.1945016384124756,0.44592970609664917,0.09473616629838943,209.32810974121094
14095,5,12617.4501953125,296.4850769042969,-2.045706272125244,0.3184792995452881,0.052521705627441406,741.1396484375
14096,5,2822.902099609375,22.232784271240234,-0.9772825837135315,0.6092671751976013,0.23461474478244781,103.55264282226562
14097,5,1285.690185546875,85.92411041259766,-0.8637489676475525,0.29537466168403625,0.06519635766744614,173.31893920898438
14098,5,2664.362060546875,161.59498596191406,-0.6962885856628418,0.31577202677726746,0.08711818605661392,402.1884765625
14099,5,2058.815185546875,76.84527587890625,-0.894530177116394,0.44341057538986206,0.16367009282112122,443.4847717285156
14100,5,300.966064453125,46.57179260253906,-0.27722886204719543,0.8963882923126221,0.08738459646701813,38.79631042480469
14101,5,11273.8828125,109.66940307617188,-2.0475540161132812,0.4953092634677887,0.08446317166090012,608.6217651367188
14102,5,2679.841796875,41.58279037475586,-1.0081120729446411,0.3223327696323395,0.10569820553064346,214.94000244140625
14103,5,8116.47412109375,52.2907600402832,-1.1513588428497314,0.26318636536598206,0.03161178529262543,740.4221801757812
14104,5,9748.1875,25.201324462890625,-2.9671995639801025,0.16058361530303955,0.02794649451971054,916.5792846679688
14105,5,9151.896484375,194.7313232421875,-1.1856646537780762,0.2788548767566681,0.049656547605991364,467.0091247558594
14106,5,931.21142578125,34.25667190551758,-1.172271966934204,0.5440067648887634,0.1530793458223343,179.6664581298828
14107,5,1499.1717529296875,42.31845474243164,-1.4057716131210327,0.2700466811656952,0.0890486016869545,254.63272094726562
14108,5,2003.343017578125,70.34077453613281,-1.0688480138778687,0.7005617022514343,0.09192115068435669,246.66131591796875
14109,5,3103.704345703125,117.75977325439453,-1.1086273193359375,0.18922489881515503,0.05226771533489227,441.601806640625
14110,5,893.8901977539062,163.832763671875,-0.5168082118034363,0.7880802750587463,0.13760066032409668,79.5221176147461
14111,5,3946.585205078125,77.44340515136719,-1.7515168190002441,0.2325429618358612,0.05404425039887428,572.5537109375
14112,5,5309.5078125,105.4960708618164,-0.7381847500801086,0.9886791706085205,0.16250669956207275,290.0193786621094
14113,5,4724.70361328125,184.40574645996094,-1.1888916492462158,0.244401216506958,0.07176292687654495,378.9064636230469
14114,5,5614.8251953125,284.25335693359375,-1.2659131288528442,0.5249852538108826,0.08911699056625366,441.41357421875
14115,5,3493.0234375,42.020694732666016,-0.7275576591491699,0.27141669392585754,0.05895136296749115,430.6273193359375
14116,5,1444.507080078125,22.150985717773438,-0.43356853723526,0.28273481130599976,0.09057560563087463,273.21075439453125
14117,5,2523.265625,70.60789489746094,-1.2403589487075806,0.20905646681785583,0.0633963793516159,504.96746826171875
14118,5,8952.3994140625,169.5125732421875,-1.5203295946121216,0.2674503028392792,0.04398223012685776,416.8785400390625
14119,5,1205.251220703125,119.5986557006836,-0.9237515330314636,0.5359546542167664,0.11979719251394272,164.85475158691406
14120,5,3266.2041015625,156.67239379882812,-1.2046717405319214,0.724169135093689,0.14399486780166626,94.04493713378906
14121,5,1643.59716796875,92.87739562988281,-1.4194120168685913,0.38565194606781006,0.1506578028202057,191.81045532226562
14122,5,11196.984375,221.503662109375,-1.6005970239639282,0.48046284914016724,0.09556715190410614,331.1939697265625
14123,5,9153.505859375,78.20613861083984,-1.1783647537231445,0.25253182649612427,0.05942589044570923,436.2481384277344
14124,5,615.6714477539062,24.9892520904541,-0.4907207489013672,0.8572068214416504,0.12838853895664215,61.802391052246094
14125,5,1650.898681640625,87.6473388671875,-0.9231417179107666,0.30964577198028564,0.04144781827926636,213.72360229492188
14126,5,479.8490295410156,41.69298553466797,-0.6253074407577515,1.2505561113357544,0.3721417188644409,1.787895917892456
14127,5,10929.2607421875,183.82354736328125,-2.1307504177093506,0.2314513921737671,0.05072345957159996,589.2099609375
14128,5,9975.162109375,65.91365814208984,-1.2621126174926758,0.11720388382673264,0.034486670047044754,527.3394775390625
14129,5,854.492919921875,26.992204666137695,-0.7156820893287659,0.30182936787605286,0.04631510749459267,81.3062515258789
14130,5,8171.296875,240.07281494140625,-2.2416627407073975,0.6123366355895996,0.09272430092096329,679.0540161132812
14131,5,12511.3076171875,97.8257064819336,-1.8055872917175293,0.20555837452411652,0.04839637503027916,787.1149291992188
14132,5,1159.8553466796875,20.880207061767578,-0.669241726398468,0.33694368600845337,0.08846905827522278,220.54067993164062
14133,5,53.7498779296875,1763.9996337890625,-0.11382222175598145,46.092716217041016,1.8739825691227452e-08,0.21046245098114014
14134,5,2219.109130859375,106.2837905883789,-0.9842573404312134,0.2817445695400238,0.07408566772937775,441.94219970703125
14135,5,3852.314453125,343.54229736328125,-1.4149131774902344,0.5781682133674622,0.06274544447660446,659.3638916015625
14136,5,6724.65087890625,102.09796142578125,-1.1571178436279297,0.38798174262046814,0.06602384895086288,387.8495178222656
14137,5,12467.9326171875,90.20622253417969,-1.8420536518096924,0.46085354685783386,0.0576896145939827,949.737548828125
14138,5,1511.5037841796875,40.510520935058594,-0.808219313621521,0.2557859420776367,0.09102725982666016,151.95974731445312
14139,5,2247.419921875,86.03244018554688,-0.6581764817237854,1.1999709606170654,0.23215053975582123,45.29035949707031
14140,5,3981.7490234375,74.83068084716797,-1.4692068099975586,0.3309837281703949,0.09335985779762268,104.1113510131836
14141,5,940.6424560546875,78.77104949951172,-0.23598980903625488,0.7096784114837646,0.07981738448143005,133.0442657470703
14142,5,3925.64599609375,98.65300750732422,-1.981748104095459,0.42508527636528015,0.12745505571365356,294.8793640136719
14143,5,8301.71484375,134.8745574951172,-1.5699752569198608,0.6727644801139832,0.06287819147109985,544.8109130859375
14144,5,995.3385620117188,64.98241424560547,-0.4384381175041199,1.295257329940796,0.16515882313251495,32.68980407714844
14145,5,3289.64111328125,63.6701545715332,-1.0225725173950195,0.38168177008628845,0.02857087552547455,521.98974609375
14146,5,5518.5224609375,203.8427734375,-1.291856050491333,0.2991715371608734,0.058426305651664734,829.3560180664062
14147,5,4719.95166015625,56.938941955566406,-1.2507100105285645,0.2040112167596817,0.05438925325870514,352.4183044433594
14148,5,1696.62255859375,67.4891586303711,-1.5359746217727661,0.4367453157901764,0.12126721441745758,240.8549346923828
14149,5,2138.4326171875,39.79446029663086,-0.6142546534538269,0.35324856638908386,0.05874563008546829,338.02593994140625
14150,5,12048.6494140625,237.2242431640625,-1.5965468883514404,0.40808409452438354,0.08110685646533966,1273.3812255859375
14151,5,1365.2008056640625,85.69429779052734,-1.8786855936050415,0.7058693766593933,0.20599393546581268,127.80879974365234
14152,5,2117.47998046875,29.255964279174805,-1.6658804416656494,0.36605697870254517,0.1285332590341568,131.611328125
14153,5,1315.979248046875,18.296981811523438,-0.7519562840461731,0.2291715443134308,0.02754516527056694,306.8634948730469
14154,5,2637.149169921875,42.35378646850586,-1.2918154001235962,0.31666427850723267,0.09651625156402588,157.41055297851562
14155,5,1165.055419921875,35.86826705932617,-0.5386544466018677,0.4562165141105652,0.1026395782828331,51.90032958984375
14156,5,950.039794921875,49.650203704833984,-0.5025519132614136,0.6589627861976624,0.13218221068382263,29.607553482055664
14157,5,961.5331420898438,77.3929443359375,-0.9587662220001221,0.2913493812084198,0.057111673057079315,176.62338256835938
14158,5,1640.225341796875,41.61595916748047,-0.5779147148132324,0.4132218658924103,0.09366203099489212,117.73623657226562
14159,5,1797.13525390625,60.06467819213867,-0.5462647080421448,0.16907012462615967,0.04149956256151199,409.923828125
14160,5,11594.580078125,158.84117126464844,-2.071000814437866,0.39905789494514465,0.06525316089391708,1125.82373046875
14161,5,9514.2099609375,99.39305114746094,-1.2248045206069946,0.22104614973068237,0.042491182684898376,570.384033203125
14162,5,3577.57666015625,86.37784576416016,-0.898822009563446,0.48373645544052124,0.13973398506641388,58.072845458984375
14163,5,1553.36279296875,30.49712371826172,-0.9087300896644592,0.233577698469162,0.08034269511699677,95.2442855834961
14164,5,2234.643310546875,251.23435974121094,-0.7713345885276794,0.6181369423866272,0.07516870647668839,319.9760437011719
14165,5,1166.29736328125,74.66523742675781,-0.6604018807411194,0.20151203870773315,0.05131575092673302,133.42677307128906
14166,5,1784.493896484375,52.78548812866211,-0.47590985894203186,0.5857419371604919,0.09698030352592468,126.67909240722656
14167,5,3562.499267578125,156.34556579589844,-1.1086881160736084,0.24560067057609558,0.05381684750318527,511.38763427734375
14168,5,1919.7855224609375,265.00103759765625,-0.909888744354248,0.7834682464599609,0.10656725615262985,266.0020751953125
14169,5,7838.73046875,285.8942565917969,-1.2068761587142944,0.430855929851532,0.07660654932260513,603.955078125
14170,5,1322.1220703125,21.852571487426758,-0.47904133796691895,0.25002390146255493,0.05230057239532471,146.62071228027344
