id,num_capitalized,punct_count,label
4414,0.413461538461538,0.0176,1
4415,0.151260504201681,0.031413612565445,1
4416,0.111731843575419,0.0212585034013605,1
4417,0.075187969924812,0.0263761467889908,1
4418,0.146341463414634,0.0244798041615667,1
4419,0.0718562874251497,0.022583559168925,1
4420,0.0676691729323308,0.0134529147982062,1
4421,0.0652173913043478,0.0106496272630457,1
4422,0.333333333333333,0.0255376344086021,1
4423,0.0503597122302158,0.0223404255319148,1
4424,0.0824175824175824,0.0134793597304128,1
4425,0.0719424460431654,0.024236037934668,1
4426,0.0629921259842519,0.0191657271702367,1
4427,0.0763358778625954,0.0125858123569794,1
4428,0.101449275362319,0.0321428571428571,1
4429,0.0746268656716417,0.0110987791342952,1
4430,0.178294573643411,0.015625,1
4431,0.0993788819875776,0.0173410404624277,1
4432,0.140625,0.0237154150197628,1
4433,0.0596026490066225,0.0212981744421906,1
4434,0.137096774193548,0.0215827338129496,1
4435,0.0827067669172932,0.0128205128205128,1
4436,0.100719424460432,0.0202140309155766,1
4437,0.0631067961165048,0.0127946127946127,1
4438,0.0933333333333333,0.0216962524654832,1
4439,0.0709219858156028,0.0135983263598326,1
4440,0.0758620689655172,0.0292207792207792,1
4441,0.0833333333333333,0.019723865877712,1
4442,0.119402985074627,0.0070093457943925,1
4443,0.09375,0.0176100628930817,1
4444,0.0725806451612903,0.0234567901234567,1
4445,0.0714285714285714,0.0170854271356783,1
4446,0.103703703703704,0.0251428571428571,1
4447,0.0902255639097744,0.0191441441441441,1
4448,0.0612244897959183,0.0177580466148723,1
4449,0.0632911392405063,0.0169154228855721,1
4450,0.151260504201681,0.0211442786069651,1
4451,0.0608108108108108,0.0099800399201596,1
4452,0.059322033898305,0.0276679841897233,1
4453,0.104838709677419,0.0257069408740359,1
4454,0.59375,0.0078740157480314,1
4455,0.139130434782609,0.0203592814371257,1
4456,0.0707964601769911,0.0148247978436657,1
4457,0.126865671641791,0.0123456790123456,1
4458,0.0588235294117647,0.0091848450057405,1
4459,0.088235294117647,0.0167037861915367,1
4460,0.0629370629370629,0.0154015401540154,1
4461,0.0656934306569343,0.0146726862302483,1
4462,0.19672131147541,0.0139211136890951,1
4463,0.0764705882352941,0.0140105078809106,1
4464,0.0932203389830508,0.0330073349633251,1
4465,0.0878378378378378,0.018348623853211,1
4466,0.10077519379845,0.0183673469387755,1
4467,0.116788321167883,0.0184287099903006,1
4468,0.0827067669172932,0.0153664302600472,1
4469,0.0708661417322834,0.0207064555420219,1
4470,0.140625,0.0229885057471264,1
4471,0.114649681528662,0.0187165775401069,1
4472,0.105960264900662,0.0189431704885343,1
4473,0.12037037037037,0.0292553191489361,1
4474,0.111111111111111,0.0173410404624277,1
4475,0.0671140939597315,0.0174897119341563,1
4476,0.122448979591837,0.0159914712153518,1
4477,0.096590909090909,0.0086058519793459,1
4478,0.0952380952380952,0.0164835164835164,1
4479,0.212962962962963,0.0358910891089108,1
4480,0.0735294117647058,0.0249702734839476,1
4481,0.07,0.0220588235294117,1
4482,0.107438016528926,0.0244470314318975,1
4483,0.0496453900709219,0.0200803212851405,1
4484,0.0492957746478873,0.0174291938997821,1
4485,0.075,0.0261927034611786,1
4486,0.142857142857143,0.0186697782963827,1
4487,0.115702479338843,0.0179171332586786,1
4488,0.268292682926829,0.0175202156334231,1
4489,0.075187969924812,0.0258939580764488,1
4490,0.155038759689922,0.0253521126760563,1
4491,0.134328358208955,0.0137142857142857,1
4492,0.102189781021898,0.0145413870246085,1
4493,0.152671755725191,0.0223880597014925,1
4494,0.0309597523219814,0.0096367679762787,1
4495,0.108527131782946,0.0159235668789808,1
4496,0.0647482014388489,0.0146726862302483,1
4497,0.0692307692307692,0.0196987253765932,1
4498,0.0569948186528497,0.008019246190858,1
4499,0.075187969924812,0.0126050420168067,1
4500,0.227272727272727,0.0268456375838926,0
4501,0.1,0.0255591054313099,0
4502,0.145161290322581,0.0331950207468879,0
4503,0.166666666666667,0.0211267605633802,0
4504,0.0651340996168582,0.0316333118140736,0
4505,0.227272727272727,0.0267857142857142,0
4506,0.0978260869565217,0.0319025522041763,0
4507,0.166666666666667,0.03125,0
4508,0.106451612903226,0.0266808964781216,0
4509,0.0865384615384615,0.0076335877862595,0
4510,0.0862745098039215,0.015228426395939,0
4511,0.133986928104575,0.0304,0
4512,0.0990990990990991,0.0230108123093983,0
4513,0.0476190476190476,0.0299065420560747,0
4514,0.095505617977528,0.0304990757855822,0
4515,0.123809523809524,0.0278450363196125,0
4516,0.0580204778156996,0.0202808112324493,0
4517,0.0816326530612244,0.0212765957446808,0
4518,0.12,0.0316455696202531,0
4519,0.115384615384615,0.0402298850574712,0
4520,0.0755813953488372,0.0178055822906641,0
4521,0.0701754385964912,0.0246418338108882,0
4522,0.0689655172413793,0.0135869565217391,0
4523,0.162962962962963,0.021590909090909,0
4524,0.0761245674740484,0.021015761821366,0
4525,0.159722222222222,0.0167664670658682,0
4526,0.09375,0.0283185840707964,0
4527,0.0701754385964912,0.0246136233543216,0
4528,0.0959302325581395,0.0196165849308961,0
4529,0.0476190476190476,0.0168539325842696,0
4530,0.0753424657534246,0.0232088799192734,0
4531,0.093655589123867,0.0236742424242424,0
4532,0.0959302325581395,0.0196078431372549,0
4533,0.0945945945945946,0.0320178704393149,0
4534,0.0646766169154228,0.0182829888712241,0
4535,0.121338912133891,0.0321158690176322,0
4536,0.06,0.0198165137614678,0
4537,0.0945945945945946,0.0319940476190476,0
4538,0.143859649122807,0.0198072805139186,0
4539,0.0769230769230769,0.0218253968253968,0
4540,0.0913461538461538,0.0206804536357571,0
4541,0.0975609756097561,0.0175,0
4542,0.333333333333333,0.032258064516129,0
4543,0.127272727272727,0.0239520958083832,0
4544,0.0909090909090909,0.0105820105820105,0
4545,0.0545454545454545,0.0191118605958403,0
4546,0.0781758957654723,0.0239640539191213,0
4547,0.127272727272727,0.0237741456166419,0
4548,0.0465753424657534,0.0205939735530023,0
4549,0.0866666666666666,0.0336590662323561,0
4550,0.0562659846547314,0.0257234726688102,0
4551,0.0883002207505518,0.0254025044722719,0
4552,0.0715532286212914,0.0275919732441471,0
4553,0.062730627306273,0.0206013363028953,0
4554,0.071875,0.0216216216216216,0
4555,0.14498933901919,0.0329073482428115,0
4556,0.0955882352941176,0.02557856272838,0
4557,0.0854092526690391,0.0267062314540059,0
4558,0.0576923076923076,0.0136286201022146,0
4559,0.0781563126252505,0.0207182320441988,0
4560,0.065359477124183,0.0197300103842159,0
4561,0.0955882352941176,0.0255474452554744,0
4562,0.111111111111111,0.02,0
4563,0.0775193798449612,0.0273631840796019,0
4564,0.0714285714285714,0.0238095238095238,0
4565,0.263157894736842,0.0263157894736842,0
4566,0.0710659898477157,0.0197594501718213,0
4567,0.0727272727272727,0.0235294117647058,0
4568,0.106153846153846,0.0246659815005138,0
4569,0.0994152046783625,0.0350378787878787,0
4570,0.107142857142857,0.0316279069767441,0
4571,0.0458015267175572,0.0200501253132832,0
4572,0.0710659898477157,0.0197086546700942,0
4573,0.12987012987013,0.0250521920668058,0
4574,0.0526315789473684,0.016,0
4575,0.101522842639594,0.0234375,0
4576,0.155555555555556,0.0284697508896797,0
4577,0.148148148148148,0.0306878306878306,0
4578,0.152777777777778,0.0240963855421686,0
4579,0.2,0.0259740259740259,0
4580,0.154054054054054,0.0295186194368755,0
4581,0.0526315789473684,0.0158730158730158,0
4582,0.0988023952095808,0.0269595606590114,0
4583,0.0661764705882353,0.017910447761194,0
4584,0.0849858356940509,0.0245398773006134,0
4585,0.0911949685534591,0.0326732673267326,0
4586,0.0988023952095808,0.0269461077844311,0
4587,0.0784313725490196,0.0120845921450151,0
4588,0.12987012987013,0.0165717244950802,0
4589,0.0784313725490196,0.0120481927710843,0
4590,0.0602409638554216,0.0224438902743142,0
4591,0.0909090909090909,0.0343007915567282,0
4592,0.0842105263157894,0.0424181696726786,0
4593,0.0769230769230769,0.0114942528735632,0
4594,0.120603015075377,0.0303901437371663,0
4595,0.0891089108910891,0.02442996742671,0
4596,0.0842105263157894,0.0424040066777963,0
4597,0.13953488372093,0.0410447761194029,0
4598,0.137931034482759,0.0357142857142857,0
4599,0.166666666666667,0.0142857142857142,0
4600,0.214285714285714,0.0405405405405405,0
4601,0.161290322580645,0.0384615384615384,0
4602,0.136986301369863,0.058252427184466,0
4603,0.0787878787878787,0.0219378427787934,0
4604,0.0408163265306122,0.0149006622516556,0
4605,0.0763888888888889,0.0212314225053078,0
4606,0.103550295857988,0.0238435860753457,0
4607,0.151515151515152,0.0287891617273497,0
4608,0.0394736842105263,0.0138150903294367,0
4609,0.151515151515152,0.0287404902789518,0
4610,0.0639097744360902,0.0209455415918611,0
4611,0.0779220779220779,0.0200381679389312,0
4612,0.087431693989071,0.0209662716499544,0
4613,0.0909090909090909,0.0254777070063694,0
4614,0.1,0.0216422660725652,0
4615,0.087248322147651,0.0181714934696195,0
4616,0.107758620689655,0.0283889283179559,0
4617,0.0736842105263157,0.0265210608424337,0
4618,0.0895522388059701,0.017799352750809,0
4619,0.139240506329114,0.0284842319430315,0
4620,0.0769230769230769,0.0109235352532274,0
4621,0.0588235294117647,0.0130208333333333,0
4622,0.064516129032258,0.0192837465564738,0
4623,0.08,0.0238248551191242,0
4624,0.088235294117647,0.0227446971633018,0
4625,0.091317365269461,0.0307884856070087,0
4626,0.0601001669449081,0.0269916142557651,0
4627,0.0793650793650793,0.038083538083538,0
4628,0.0710382513661202,0.0193765796124684,0
4629,0.0920245398773006,0.0193050193050193,0
4630,0.104575163398693,0.0276816608996539,0
4631,0.232394366197183,0.046067415730337,0
4632,0.216326530612245,0.0738636363636363,0
4633,0.120535714285714,0.0204081632653061,0
4634,0.0344827586206896,0.0297619047619047,0
4635,0.25,0.0129870129870129,0
4636,0.0842105263157894,0.0239931448157669,0
4637,0.0883620689655172,0.0280639431616341,0
4638,0.0884955752212389,0.0215427380125086,0
4639,0.105263157894737,0.0189537528430629,0
4640,0.0813953488372093,0.0173076923076923,0
4641,0.0594594594594594,0.0127226463104325,0
4642,0.0583657587548638,0.0141538461538461,0
4643,0.114285714285714,0.0239234449760765,0
4644,0.105263157894737,0.0189393939393939,0
4645,0.102564102564103,0.0261224489795918,0
4646,0.0640732265446224,0.0259871751603104,0
4647,0.077720207253886,0.0183180682764363,0
4648,0.102564102564103,0.0261011419249592,0
4649,0.075,0.0190067443286327,0
4650,0.05,0.027027027027027,0
4651,0.0650994575045208,0.0242185299915516,0
4652,0.0671641791044776,0.0211574362165525,0
4653,0.075,0.0189892802450229,0
4654,0.0722222222222222,0.0259515570934256,0
4655,0.0652173913043478,0.0205831903945111,0
4656,0.067193675889328,0.0255102040816326,0
4657,0.0941176470588235,0.0198135198135198,0
4658,0.142857142857143,0.029090909090909,0
4659,0.107142857142857,0.0256983240223463,0
4660,0.0672645739910313,0.0237752161383285,0
4661,0.15,0.0421324161650902,0
4662,0.0886075949367088,0.0198961937716262,0
4663,0.168711656441718,0.0385578367551327,0
4664,0.109375,0.0232371794871794,0
4665,0.109677419354839,0.0249128051818634,0
4666,0.0930232558139534,0.0217948717948717,0
4667,0.0580357142857142,0.027434842249657,0
4668,0.104166666666667,0.0222222222222222,0
4669,0.107142857142857,0.0256410256410256,0
4670,0.0965346534653465,0.0212536023054755,0
4671,0.0962962962962963,0.0155688622754491,0
4672,0.057422969187675,0.0204217536071032,0
4673,0.0625,0.0268965517241379,0
4674,0.0769230769230769,0.0230826507818317,0
4675,0.0965346534653465,0.0212459488656823,0
4676,0.0606936416184971,0.024390243902439,0
4677,0.0865384615384615,0.0221870047543581,0
4678,0.0643564356435643,0.0209994166828699,0
4679,0.0571428571428571,0.0189366351056081,0
4680,0.0833333333333333,0.0445859872611464,0
4681,0.218181818181818,0.037037037037037,0
4682,0.0887372013651877,0.0374769068355766,0
4683,0.048780487804878,0.0170575692963752,0
4684,0.0471512770137524,0.0172090112640801,0
4685,0.0572916666666666,0.0368744512730465,0
4686,0.0476190476190476,0.0238095238095238,0
4687,0.0769230769230769,0.0176600441501103,0
4688,0.0625,0.019047619047619,0
4689,0.0993710691823899,0.0274061286145878,0
4690,0.0445544554455445,0.0283524904214559,0
4691,0.0635838150289017,0.0255102040816326,0
4692,0.0761421319796954,0.0179591836734693,0
4693,0.128205128205128,0.0305980528511821,0
4694,0.0858585858585858,0.0198019801980198,0
4695,0.0508474576271186,0.0314285714285714,0
4696,0.111358574610245,0.024024024024024,0
4697,0.0444444444444444,0.0322033898305084,0
4698,0.0754716981132075,0.0205278592375366,0
4699,0.088,0.0182926829268292,0
4700,0.0755395683453237,0.0157004830917874,0
4701,0.0804597701149425,0.0178861788617886,0
4702,0.0544871794871794,0.0128824476650563,0
4703,0.0961538461538461,0.0239162929745889,0
4704,0.0892857142857142,0.0116448326055312,0
4705,0.0755395683453237,0.0156720916214587,0
4706,0.127118644067797,0.0161725067385444,0
4707,0.063063063063063,0.0213371266002844,0
4708,0.0754716981132075,0.0282284231018818,0
4709,0.0610687022900763,0.0127610208816705,0
4710,0.0823529411764705,0.011744966442953,0
4711,0.0625,0.0234741784037558,0
4712,0.102272727272727,0.0216110019646365,0
4713,0.0833333333333333,0.0219298245614035,0
4714,0.104761904761905,0.018762677484787,0
4715,0.0823529411764705,0.011705685618729,0
4716,0.0851063829787234,0.0164473684210526,0
4717,0.0625,0.0178571428571428,0
4718,0.0606060606060606,0.015625,0
4719,0.0952380952380952,0.0222222222222222,0
4720,0.0656934306569343,0.0165745856353591,0
4721,0.160427807486631,0.0333041191936897,0
4722,0.0757575757575757,0.0177215189873417,0
4723,0.074074074074074,0.0188679245283018,0
4724,0.0811688311688311,0.0214285714285714,0
4725,0.107033639143731,0.0571165361584523,0
4726,0.160427807486631,0.0332749562171628,0
4727,0.047486033519553,0.0247086247086247,0
4728,0.1875,0.018348623853211,0
4729,0.106770833333333,0.0311595815713331,0
4730,0.0738255033557047,0.0232318017552916,0
4731,0.0833333333333333,0.0176730486008836,0
4732,0.145161290322581,0.015625,0
4733,0.147058823529412,0.0198473282442748,0
4734,0.0807600950118764,0.0287576687116564,0
4735,0.0704225352112676,0.0178571428571428,0
4736,0.133333333333333,0.029090909090909,0
4737,0.0807600950118764,0.0287466462246071,0
4738,0.0588235294117647,0.0223508281780083,0
4739,0.065,0.018596787827557,0
4740,0.0925925925925925,0.0209580838323353,0
4741,0.0703125,0.0205066344993968,0
4742,0.141176470588235,0.0264550264550264,0
4743,0.0542635658914728,0.0129449838187702,0
4744,0.05625,0.0201280878316559,0
4745,0.104575163398693,0.0339506172839506,0
4746,0.0212765957446808,0.0176056338028169,0
4747,0.0899280575539568,0.0236039147956246,0
4748,0.0501089324618736,0.018413597733711,0
4749,0.104575163398693,0.0339157245632065,0
4750,0.0463709677419354,0.0175775007989773,0
4751,0.0416666666666666,0.019108280254777,0
4752,0.0763888888888889,0.0232296740352191,0
4753,0.0685224839400428,0.0175759794946905,0
4754,0.0463709677419354,0.0175662727563078,0
4755,0.086092715231788,0.0241850683491062,0
4756,0.121951219512195,0.0464788732394366,0
4757,0.0471698113207547,0.0176730486008836,0
4758,0.121951219512195,0.0464135021097046,0
4759,0.073170731707317,0.0292140641158221,0
4760,0.0711382113821138,0.0305719921104536,0
4761,0.117283950617284,0.0237885462555066,0
4762,0.0909090909090909,0.0140845070422535,0
4763,0.117283950617284,0.0237676056338028,0
4764,0.162162162162162,0.0167364016736401,0
4765,0.107615894039735,0.0183015141540487,0
4766,0.125,0.0224719101123595,0
4767,0.161290322580645,0.0346820809248554,0
4768,0.087719298245614,0.06006006006006,0
4769,0.192307692307692,0.0194805194805194,0
4770,0.0866141732283464,0.0177514792899408,0
4771,0.0357142857142857,0.0126291618828932,0
4772,0.0922330097087378,0.0208023774145616,0
4773,0.136792452830189,0.024787273399926,0
4774,0.115303983228512,0.0247122545700744,0
4775,0.11353711790393,0.0422055820285908,0
4776,0.0782608695652174,0.0168745414526779,0
4777,0.0411764705882352,0.0175609756097561,0
4778,0.072463768115942,0.0330969267139479,0
4779,0.122137404580153,0.0270906949352179,0
4780,0.10880829015544,0.0203908241291418,0
4781,0.0411764705882352,0.0175267770204479,0
4782,0.0555555555555555,0.0404858299595141,0
4783,0.106312292358804,0.0204678362573099,0
4784,0.115384615384615,0.0294840294840294,0
4785,0.0828025477707006,0.0247524752475247,0
4786,0.0914760914760914,0.0305989583333333,0
4787,0.126829268292683,0.024681835711531,0
4788,0.106312292358804,0.0204558737580362,0
4789,0.0788912579957356,0.0227353463587921,0
4790,0.0925925925925925,0.0151515151515151,0
4791,0.0675324675324675,0.0283924843423799,0
4792,0.128686327077748,0.0280172413793103,0
4793,0.0788912579957356,0.0227111426543648,0
4794,0.0703933747412008,0.0213063220398183,0
4795,0.12,0.0235690235690235,0
4796,0.333333333333333,0.0117647058823529,0
4797,0.103448275862069,0.0359848484848484,0
4798,0.142011834319527,0.025375939849624,0
4799,0.0995850622406639,0.029119788219722,0
4800,0.0668896321070234,0.027533039647577,0
4801,0.135338345864662,0.0266240681576144,0
4802,0.106060606060606,0.018735362997658,0
4803,0.135338345864662,0.026595744680851,0
4804,0.228571428571429,0.0225035161744022,0
4805,0.104046242774566,0.0350047303689687,0
4806,0.0835913312693498,0.0219831618334892,0
4807,0.0559210526315789,0.0215903106898367,0
4808,0.0781758957654723,0.0247797356828193,0
4809,0.0598290598290598,0.0194949047408063,0
4810,0.110619469026549,0.0288253663223636,0
4811,0.0807174887892376,0.0254867256637168,0
4812,0.104823747680891,0.0281798583307668,0
4813,0.0959183673469387,0.0297063903281519,0
4814,0.0945945945945946,0.0224828934506353,0
4815,0.0631741140215716,0.0230470645317806,0
4816,0.0434782608695652,0.0211267605633802,0
4817,0.0558375634517766,0.0191788222582387,0
4818,0.0631741140215716,0.0230414746543778,0
4819,0.0714285714285714,0.0208926875593542,0
4820,0.0874125874125874,0.0221762270845653,0
