id,num_capitalized,punct_count,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff,label
4672,0.057422969187675,0.0204217536071032,34.2916666666667,0.0779537149817296,0.0950060901339829,0.0487210718635809,0.0475030450669914,0.0304506699147381,0.0937880633373934,0,0.244823386114495,0.0146163215590742,0.0353227771010962,0.0548112058465286,0.0048721071863581,0.108404384896468,0.0328867235079171,0,0.110840438489647,0,12099.65625,175.685028076172,-1.3199759721756,0.214768871665001,0.0583818666636944,615.451721191406,0
4673,0.0625,0.0268965517241379,31.2222222222222,0.075,0.0892857142857142,0.0678571428571428,0.0714285714285714,0.0357142857142857,0.107142857142857,0,0.192857142857143,0.0035714285714285,0.0178571428571428,0.0785714285714285,0.0071428571428571,0.135714285714286,0.0214285714285714,0,0.0964285714285714,0,993.036254882813,31.1368751525879,-0.546599626541138,0.437174767255783,0.076237678527832,54.8154830932617,0
4674,0.0769230769230769,0.0230826507818317,21.6363636363636,0.0889830508474576,0.110169491525424,0.0550847457627118,0.0466101694915254,0.0296610169491525,0.114406779661017,0,0.275423728813559,0.0127118644067796,0.0169491525423728,0.0254237288135593,0.0084745762711864,0.11864406779661,0.0127118644067796,0,0.0847457627118644,0,957.087463378906,33.3312835693359,-0.361464500427246,0.245779275894165,0.0571401119232178,125.542083740234,0
4675,0.0965346534653465,0.0212459488656823,17.6923076923077,0.0984682713347921,0.0853391684901531,0.0218818380743982,0.024070021881838,0.037199124726477,0.0809628008752735,0,0.334792122538293,0.0131291028446389,0.0087527352297593,0.0153172866520787,0.0284463894967177,0.12910284463895,0.0218818380743982,0,0.100656455142232,0,4118.84619140625,26.1048717498779,-1.20632302761078,0.2012639939785,0.0540047846734524,394.112609863281,0
4676,0.0606936416184971,0.024390243902439,22.1666666666667,0.130325814536341,0.0726817042606516,0.0651629072681704,0.06265664160401,0.0150375939849624,0.12781954887218,0,0.18796992481203,0.0050125313283208,0.0325814536340852,0.050125313283208,0.0025062656641604,0.117794486215539,0.0325814536340852,0,0.0977443609022556,0,2665.787109375,102.012176513672,-0.623149037361145,0.228644967079163,0.040397759526968,408.995849609375,0
4677,0.0865384615384615,0.0221870047543581,13.3333333333333,0.0833333333333333,0.0583333333333333,0.0666666666666666,0.133333333333333,0.025,0.0916666666666666,0,0.183333333333333,0,0.05,0.0333333333333333,0.0083333333333333,0.116666666666667,0.0416666666666666,0,0.108333333333333,0,236.216842651367,9.38692283630371,-0.383888691663742,0.281460821628571,0.0869635418057442,82.1364974975586,0
4678,0.0643564356435643,0.0209994166828699,30.8,0.131378935939197,0.0922909880564603,0.0499457111834962,0.0640608034744842,0.0282301845819761,0.0977198697068403,0,0.212812160694897,0.002171552660152,0.0249728555917481,0.0553745928338762,0.009771986970684,0.100977198697068,0.0347448425624321,0,0.0955483170466883,0,12195.02734375,122.265235900879,-1.45927608013153,0.216592118144035,0.0550408661365509,735.1552734375,0
4679,0.0571428571428571,0.0189366351056081,23.2,0.150862068965517,0.0905172413793103,0.0474137931034482,0.0301724137931034,0.0344827586206896,0.155172413793103,0,0.21551724137931,0.0172413793103448,0.0086206896551724,0.021551724137931,0.0129310344827586,0.0905172413793103,0.0258620689655172,0,0.0991379310344827,0,523.249572753906,108.684761047363,-0.317490339279175,0.444786429405212,0.0489903092384338,56.6400260925293,0
4680,0.0833333333333333,0.0445859872611464,14.5,0.037037037037037,0.148148148148148,0,0.111111111111111,0,0.074074074074074,0,0.222222222222222,0,0.074074074074074,0.037037037037037,0,0.185185185185185,0,0,0.111111111111111,0,1.71781616709055E-11,3.99999928474426,-2.73182564569652E-07,0.720221519470215,0.999999761581421,5.41144036105834E-05,0
4681,0.218181818181818,0.037037037037037,12.5,0.08,0.08,0.01,0.09,0.02,0.07,0,0.3,0.01,0,0.04,0.02,0.17,0.03,0,0.08,0,42.738582611084,5.67574071884155,-0.174493163824081,0.298867374658585,0.00351996533572674,16.603931427002,0
4682,0.0887372013651877,0.0374769068355766,28,0.0587412587412587,0.0825174825174825,0.0195804195804195,0.0349650349650349,0.0167832167832167,0.0881118881118881,0.0055944055944055,0.239160839160839,0.0195804195804195,0.0139860139860139,0.0391608391608391,0.0181818181818181,0.226573426573427,0.0181818181818181,0.0195804195804195,0.0993006993006993,0,8884.8935546875,146.895416259766,-2.24500513076782,0.200778350234032,0.0421679280698299,727.477661132813,0
4683,0.048780487804878,0.0170575692963752,30,0.0777777777777777,0.1,0.0111111111111111,0.111111111111111,0.0333333333333333,0.133333333333333,0,0.188888888888889,0,0.0333333333333333,0.0555555555555555,0,0.0888888888888888,0.0555555555555555,0,0.111111111111111,0,1.39014300071239E-10,17,-5.04551849189738E-07,0.651902496814728,3.13147040742479E-07,4.98774970765226E-05,0
4684,0.0471512770137524,0.0172090112640801,34.5882352941176,0.0988074957410562,0.10732538330494,0.0459965928449744,0.0511073253833049,0.0289608177172061,0.103918228279387,0,0.252129471890971,0.0119250425894378,0.0272572402044293,0.0340715502555366,0.0034071550255536,0.0988074957410562,0.0289608177172061,0,0.10732538330494,0,6116.26318359375,134.880676269531,-1.0638575553894,0.350732654333115,0.0642847791314125,375.1533203125,0
4685,0.0572916666666666,0.0368744512730465,21.3,0.0817307692307692,0.110576923076923,0.0576923076923076,0.0576923076923076,0.0384615384615384,0.115384615384615,0,0.235576923076923,0.0336538461538461,0.0192307692307692,0.0192307692307692,0,0.163461538461538,0.0144230769230769,0.0048076923076923,0.048076923076923,0,1150.01586914063,47.3230781555176,-0.74926096200943,0.301482528448105,0.0902257487177849,273.203002929688,0
4686,0.0476190476190476,0.0238095238095238,24,0.125,0.0833333333333333,0,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.25,0,0,0.0833333333333333,0,0.125,0,0,0.0833333333333333,0,7.24753590475302E-12,3.99999952316284,0.99999988079071,1.10249996185303,0.99999988079071,4.50611114501953E-05,0
4687,0.0769230769230769,0.0176600441501103,17.9285714285714,0.0717131474103585,0.095617529880478,0.0557768924302788,0.0597609561752988,0.0159362549800796,0.139442231075697,0.0039840637450199,0.235059760956175,0.0079681274900398,0.0278884462151394,0.0318725099601593,0.0039840637450199,0.107569721115538,0.0278884462151394,0,0.115537848605578,0,996.738342285156,43.2261772155762,-0.434595495462418,0.248303830623627,0.0451986640691757,102.252647399902,0
4688,0.0625,0.019047619047619,18,0.111111111111111,0,0,0.166666666666667,0.111111111111111,0.111111111111111,0,0.222222222222222,0,0,0.0555555555555555,0,0.111111111111111,0.0555555555555555,0,0.0555555555555555,0,0,1,1,1,1,0,0
4689,0.0993710691823899,0.0274061286145878,14.8548387096774,0.106406080347448,0.0738327904451683,0.0488599348534201,0.0781758957654723,0.023887079261672,0.0749185667752443,0.002171552660152,0.201954397394137,0.0249728555917481,0.023887079261672,0.0325732899022801,0.017372421281216,0.172638436482085,0.020629750271444,0.006514657980456,0.0912052117263843,0,7918.62646484375,102.126052856445,-0.77385026216507,0.130536988377571,0.0244118999689817,902.031005859375,0
4690,0.0445544554455445,0.0283524904214559,30.125,0.100418410041841,0.108786610878661,0.0418410041841004,0.0585774058577405,0.0125523012552301,0.100418410041841,0,0.263598326359833,0.00418410041841,0.0209205020920502,0.0251046025104602,0.00836820083682,0.142259414225941,0.0125523012552301,0,0.100418410041841,0,759.744689941406,29.4473342895508,-0.457069575786591,0.488113075494766,0.0938532277941704,43.7283744812012,0
4691,0.0635838150289017,0.0255102040816326,25.375,0.113300492610837,0.123152709359606,0.0246305418719211,0.0788177339901477,0.0295566502463054,0.0591133004926108,0,0.270935960591133,0.0147783251231527,0.0246305418719211,0.0246305418719211,0.0098522167487684,0.123152709359606,0.0098522167487684,0,0.0935960591133004,0,981.889099121094,10.5810899734497,-1.03138387203217,0.306094378232956,0.124172858893871,74.3973007202148,0
4692,0.0761421319796954,0.0179591836734693,24.3333333333333,0.0730593607305936,0.091324200913242,0.0502283105022831,0.0502283105022831,0.0410958904109589,0.132420091324201,0,0.251141552511416,0.0045662100456621,0.0228310502283105,0.0365296803652968,0.0045662100456621,0.118721461187215,0.0410958904109589,0,0.0821917808219178,0,885.209350585938,28.7991313934326,-0.336141288280487,0.371538251638413,0.112979166209698,21.4887657165527,0
4693,0.128205128205128,0.0305980528511821,23,0.0588235294117647,0.088235294117647,0.0220588235294117,0.0588235294117647,0.0367647058823529,0.117647058823529,0,0.25,0.0220588235294117,0.0220588235294117,0.0294117647058823,0.0220588235294117,0.132352941176471,0.0147058823529411,0.0073529411764705,0.117647058823529,0,134.245422363281,20.6513233184814,-0.316135317087173,0.489587783813477,0.0482452809810638,41.0173377990723,0
4694,0.0858585858585858,0.0198019801980198,22.1,0.0825688073394495,0.105504587155963,0.036697247706422,0.0458715596330275,0.018348623853211,0.100917431192661,0,0.252293577981651,0.0229357798165137,0.018348623853211,0.0091743119266055,0.0321100917431192,0.0963302752293578,0.0321100917431192,0,0.146788990825688,0,911.495300292969,43.4582214355469,-0.485638797283173,0.359635353088379,0.122592985630035,103.187202453613,0
4695,0.0508474576271186,0.0314285714285714,23,0.119402985074627,0.104477611940299,0.044776119402985,0.0746268656716417,0.0149253731343283,0.044776119402985,0,0.134328358208955,0.0298507462686567,0,0.119402985074627,0.0298507462686567,0.134328358208955,0.044776119402985,0,0.104477611940299,0,1.80931433030329E-11,4,-3.16355624363496E-07,0.514756917953491,4.19095584902607E-08,5.04338458995335E-05,0
4696,0.111358574610245,0.024024024024024,18.5357142857143,0.0791505791505791,0.106177606177606,0.0463320463320463,0.0714285714285714,0.0193050193050193,0.121621621621622,0.0038610038610038,0.208494208494209,0.0193050193050193,0.0135135135135135,0.0444015444015444,0.0501930501930502,0.123552123552124,0.0115830115830115,0,0.081081081081081,0,3842.6865234375,118.138175964355,-1.39686226844788,0.150195419788361,0.0317201241850853,694.672973632813,0
4697,0.0444444444444444,0.0322033898305084,20.8,0.125,0.0576923076923076,0.0576923076923076,0.0673076923076923,0.0192307692307692,0.0961538461538461,0,0.230769230769231,0,0.0192307692307692,0.0192307692307692,0.0096153846153846,0.182692307692308,0.0288461538461538,0.0096153846153846,0.0769230769230769,0,9,26.0000038146973,-1.45918863836414E-06,0.578231334686279,2.21525866095362E-07,8.99952030181885,0
4698,0.0754716981132075,0.0205278592375366,30,0.125,0.0666666666666666,0.0166666666666666,0.0666666666666666,0.05,0.116666666666667,0,0.258333333333333,0,0.025,0.0416666666666666,0.0333333333333333,0.1,0.025,0,0.075,0,4.72392069905681E-10,18.9999980926514,-1.48422304846463E-06,0.715976357460022,3.05713001580443E-07,-3.3803498808993E-05,0
4699,0.088,0.0182926829268292,23.5,0.134751773049645,0.0780141843971631,0.0283687943262411,0.0638297872340425,0.0070921985815602,0.0992907801418439,0,0.219858156028369,0,0.0212765957446808,0.0851063829787234,0,0.106382978723404,0.0567375886524822,0,0.0992907801418439,0,235.358474731445,10.7683954238892,-0.326509892940521,0.397990942001343,0.13007390499115,76.7812347412109,0
4700,0.0755395683453237,0.0157004830917874,19.125,0.0915032679738562,0.088235294117647,0.0522875816993464,0.0555555555555555,0.0261437908496732,0.140522875816993,0,0.225490196078431,0.0032679738562091,0.0294117647058823,0.0359477124183006,0.0163398692810457,0.0816993464052287,0.0392156862745098,0,0.11437908496732,0,1486.83752441406,101.356727600098,-0.741847157478333,0.249419778585434,0.0543842948973179,251.949035644531,0
4701,0.0804597701149425,0.0178861788617886,14.1428571428571,0.0808080808080808,0.111111111111111,0.0303030303030303,0.0505050505050505,0.0202020202020202,0.0808080808080808,0,0.252525252525253,0,0.0505050505050505,0.0303030303030303,0,0.101010101010101,0.0404040404040404,0,0.151515151515152,0,245.801376342773,12.8707008361816,-0.254743218421936,0.267200231552124,0.0782035663723946,89.5478363037109,0
4702,0.0544871794871794,0.0128824476650563,33.3,0.078078078078078,0.135135135135135,0.03003003003003,0.054054054054054,0.024024024024024,0.117117117117117,0,0.243243243243243,0.03003003003003,0.024024024024024,0.078078078078078,0.021021021021021,0.054054054054054,0.03003003003003,0,0.081081081081081,0,2150.83740234375,94.8917617797852,-0.896747052669525,0.42303192615509,0.108767129480839,52.658447265625,0
4703,0.0961538461538461,0.0239162929745889,31.25,0.064,0.064,0.064,0.072,0.016,0.104,0,0.16,0.008,0.032,0.064,0.032,0.128,0.04,0,0.152,0,5.25334276080258E-10,18.9999980926514,-9.48076831264189E-07,0.522352159023285,-9.20063669695992E-09,0.00064794986974448,0
4704,0.0892857142857142,0.0116448326055312,20.5,0.0894308943089431,0.113821138211382,0.032520325203252,0.040650406504065,0.016260162601626,0.146341463414634,0,0.300813008130081,0,0.008130081300813,0.040650406504065,0.008130081300813,0.073170731707317,0.024390243902439,0,0.105691056910569,0,212.200531005859,25.872371673584,-0.244932755827904,0.349946826696396,0.0574500113725662,6.34034729003906,0
4705,0.0755395683453237,0.0156720916214587,18.4117647058824,0.0926517571884984,0.0894568690095846,0.0511182108626198,0.0543130990415335,0.0255591054313099,0.140575079872204,0,0.223642172523962,0.0031948881789137,0.0287539936102236,0.0383386581469648,0.0159744408945686,0.0830670926517571,0.0383386581469648,0,0.115015974440895,0,1486.01745605469,101.341819763184,-0.733818829059601,0.250849336385727,0.0574917271733284,221.892822265625,0
4706,0.127118644067797,0.0161725067385444,21.5,0.108527131782946,0.0852713178294573,0.0542635658914728,0.0620155038759689,0.0465116279069767,0.0930232558139534,0,0.209302325581395,0,0.0620155038759689,0.0542635658914728,0.0387596899224806,0.0852713178294573,0.0310077519379844,0,0.0697674418604651,0,296.148284912109,7.12678527832031,-0.298135906457901,0.31419962644577,0.0772807449102402,68.0801315307617,0
4707,0.063063063063063,0.0213371266002844,25.4,0.110236220472441,0.141732283464567,0.0551181102362204,0.0629921259842519,0.0314960629921259,0.102362204724409,0,0.220472440944882,0.0078740157480314,0.0236220472440944,0.0393700787401574,0.0078740157480314,0.118110236220472,0.0078740157480314,0,0.0708661417322834,0,239.887176513672,16.9859828948975,-0.992753803730011,0.514572143554688,0.201827809214592,3.04187393188477,0
4708,0.0754716981132075,0.0282284231018818,25.8636363636364,0.0836298932384341,0.115658362989324,0.0355871886120996,0.0587188612099644,0.0177935943060498,0.104982206405694,0,0.249110320284697,0.0284697508896797,0.0231316725978647,0.0249110320284697,0.0142348754448398,0.138790035587189,0.0249110320284697,0,0.0800711743772241,0,4825.00537109375,109.662010192871,-0.643482327461243,0.199678659439087,0.0588794834911823,331.248779296875,0
4709,0.0610687022900763,0.0127610208816705,24,0.118881118881119,0.0979020979020979,0.0139860139860139,0.0209790209790209,0.0279720279720279,0.146853146853147,0,0.293706293706294,0,0.0279720279720279,0.0209790209790209,0.0069930069930069,0.0839160839160839,0.0139860139860139,0,0.125874125874126,0,141.550689697266,51.9989166259766,-0.359105676412582,0.56365293264389,0.130514815449715,1.2415599822998,0
4710,0.0823529411764705,0.011744966442953,18,0.1,0.144444444444444,0.0222222222222222,0.0333333333333333,0.0333333333333333,0.1,0,0.244444444444444,0,0.0222222222222222,0.0222222222222222,0.0111111111111111,0.0555555555555555,0.0111111111111111,0,0.2,0,63.165657043457,9.99943447113037,-0.186817407608032,0.406834781169891,0.0237234346568584,15.2726984024048,0
4711,0.0625,0.0234741784037558,18.5,0.162162162162162,0.081081081081081,0,0.054054054054054,0.027027027027027,0.162162162162162,0,0.27027027027027,0,0.027027027027027,0.027027027027027,0,0.135135135135135,0,0,0.054054054054054,0,6.15987122420947E-11,13.000002861023,-5.41591134606279E-07,0.788800120353699,1.00000011920929,-6.1348000599537E-05,0
4712,0.102272727272727,0.0216110019646365,14.5714285714286,0.0935960591133004,0.064039408866995,0.0591133004926108,0.0886699507389162,0.0344827586206896,0.147783251231527,0,0.172413793103448,0,0.0344827586206896,0.0591133004926108,0.0049261083743842,0.133004926108374,0.0246305418719211,0,0.083743842364532,0,614.113159179688,27.374397277832,-0.310516566038132,0.213727712631226,0.0728176981210709,55.3210258483887,0
4713,0.0833333333333333,0.0219298245614035,19.5,0.205128205128205,0.153846153846154,0,0.0512820512820512,0.0512820512820512,0.102564102564103,0,0.256410256410256,0,0,0,0.0256410256410256,0.0769230769230769,0,0,0.0769230769230769,0,4.98593492881394E-11,3.99999976158142,-5.24386848610448E-07,0.727539002895355,0.999999821186066,9.81325938482769E-05,0
