id,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,label
4204,27.3333333333333,0.0670731707317073,0.140243902439024,0.0304878048780487,0.0304878048780487,0.024390243902439,0.0853658536585365,0,0.26219512195122,0.024390243902439,0.0060975609756097,0.0548780487804878,0.0304878048780487,0.048780487804878,0.048780487804878,0,0.146341463414634,0,1
4205,11.75,0.0785714285714285,0.0857142857142857,0.0357142857142857,0.0785714285714285,0.0071428571428571,0.0785714285714285,0,0.242857142857143,0.0071428571428571,0.0214285714285714,0.0928571428571428,0,0.0928571428571428,0.0571428571428571,0,0.121428571428571,0,1
4206,18.125,0.096551724137931,0.0620689655172413,0.0620689655172413,0.0758620689655172,0.0068965517241379,0.0551724137931034,0.0137931034482758,0.227586206896552,0,0.0068965517241379,0.0896551724137931,0,0.117241379310345,0.0551724137931034,0,0.131034482758621,0,1
4207,19.125,0.0738255033557047,0.046979865771812,0.046979865771812,0.0671140939597315,0.0067114093959731,0.0604026845637583,0,0.228187919463087,0,0.0134228187919463,0.087248322147651,0,0.147651006711409,0.0604026845637583,0,0.161073825503356,0,1
4208,18.4285714285714,0.0793650793650793,0.0952380952380952,0.0396825396825396,0.0396825396825396,0.0238095238095238,0.0396825396825396,0,0.19047619047619,0.0238095238095238,0.0079365079365079,0.103174603174603,0.0476190476190476,0.103174603174603,0.0396825396825396,0.0079365079365079,0.158730158730159,0,1
4209,20,0.0814814814814814,0.0962962962962963,0.0296296296296296,0.037037037037037,0.0074074074074074,0.0518518518518518,0,0.266666666666667,0,0.0148148148148148,0.0518518518518518,0.0296296296296296,0.17037037037037,0.0222222222222222,0,0.140740740740741,0,1
4210,16.9,0.059171597633136,0.0414201183431952,0.130177514792899,0.0710059171597633,0.0177514792899408,0.0650887573964497,0,0.165680473372781,0.029585798816568,0.0177514792899408,0.0946745562130177,0.0118343195266272,0.106508875739645,0.0473372781065088,0,0.142011834319527,0,1
4211,16.5555555555556,0.104166666666667,0.0902777777777777,0.0833333333333333,0.0138888888888888,0.0138888888888888,0.0694444444444444,0,0.236111111111111,0,0.0138888888888888,0.0347222222222222,0.0277777777777777,0.145833333333333,0.0347222222222222,0,0.131944444444444,0,1
4212,20.9,0.0631067961165048,0.0825242718446601,0.0631067961165048,0.0533980582524271,0.0145631067961165,0.0631067961165048,0,0.199029126213592,0.0339805825242718,0.0242718446601941,0.0728155339805825,0.0048543689320388,0.155339805825243,0.0339805825242718,0.0048543689320388,0.131067961165049,0,1
4213,23.9,0.0753138075313807,0.0962343096234309,0.0502092050209204,0.0418410041841004,0.00836820083682,0.0543933054393305,0,0.284518828451883,0.0125523012552301,0.0125523012552301,0.0753138075313807,0,0.121338912133891,0.0334728033472803,0.00418410041841,0.129707112970711,0,1
4214,14.5,0.0813953488372093,0.0290697674418604,0.0406976744186046,0.0697674418604651,0.0174418604651162,0.0697674418604651,0,0.209302325581395,0,0.0232558139534883,0.0930232558139534,0.0232558139534883,0.116279069767442,0.0523255813953488,0.0116279069767441,0.162790697674419,0,1
4215,14.9,0.101351351351351,0.0608108108108108,0.0472972972972973,0.0675675675675675,0.0067567567567567,0.0878378378378378,0,0.209459459459459,0,0.0202702702702702,0.0675675675675675,0,0.135135135135135,0.0337837837837837,0,0.162162162162162,0,1
4216,24.8333333333333,0.100671140939597,0.0671140939597315,0.0134228187919463,0.0671140939597315,0.0268456375838926,0.0536912751677852,0.0268456375838926,0.248322147651007,0,0.0536912751677852,0.0805369127516778,0,0.087248322147651,0.0335570469798657,0,0.140939597315436,0,1
4217,26.375,0.0995260663507109,0.0805687203791469,0.0710900473933649,0.0521327014218009,0.0142180094786729,0.0521327014218009,0,0.213270142180095,0.0047393364928909,0.0189573459715639,0.0710900473933649,0,0.118483412322275,0.0473933649289099,0,0.156398104265403,0,1
4218,21.2857142857143,0.120805369127517,0.0939597315436241,0.0335570469798657,0.0738255033557047,0.0201342281879194,0.0671140939597315,0,0.248322147651007,0,0.0201342281879194,0.0671140939597315,0,0.0604026845637583,0.0604026845637583,0,0.134228187919463,0,1
4219,22.7692307692308,0.111864406779661,0.0881355932203389,0.0576271186440678,0.0305084745762711,0.0033898305084745,0.0576271186440678,0,0.247457627118644,0.0033898305084745,0.023728813559322,0.0576271186440678,0,0.105084745762712,0.0610169491525423,0,0.152542372881356,0,1
4220,23.6666666666667,0.154929577464789,0.0633802816901408,0.0352112676056338,0.0211267605633802,0.0140845070422535,0.0422535211267605,0.0211267605633802,0.225352112676056,0.0352112676056338,0.0070422535211267,0.0492957746478873,0.0140845070422535,0.105633802816901,0.056338028169014,0,0.154929577464789,0,1
4221,15.6666666666667,0.0875912408759124,0.072992700729927,0.0437956204379562,0.0364963503649635,0.0145985401459854,0.0583941605839416,0,0.299270072992701,0,0.0145985401459854,0.0583941605839416,0.0145985401459854,0.160583941605839,0.0218978102189781,0,0.116788321167883,0,1
4222,21.1428571428571,0.0608108108108108,0.0743243243243243,0.054054054054054,0.0608108108108108,0.0135135135135135,0.054054054054054,0,0.236486486486487,0,0.0202702702702702,0.081081081081081,0.0202702702702702,0.101351351351351,0.054054054054054,0,0.168918918918919,0,1
4223,24.8333333333333,0.134228187919463,0.0738255033557047,0.0402684563758389,0.0671140939597315,0.0134228187919463,0.046979865771812,0,0.241610738255034,0,0.0402684563758389,0.0402684563758389,0.0134228187919463,0.0805369127516778,0.046979865771812,0,0.161073825503356,0,1
4224,16.3333333333333,0.0694444444444444,0.0763888888888888,0.0347222222222222,0.0694444444444444,0.0208333333333333,0.0625,0.0069444444444444,0.173611111111111,0.0416666666666666,0.0208333333333333,0.0694444444444444,0.0208333333333333,0.166666666666667,0.0208333333333333,0.0069444444444444,0.138888888888889,0,1
4225,23.6,0.0913043478260869,0.0826086956521739,0.0521739130434782,0.0478260869565217,0.0130434782608695,0.0478260869565217,0,0.217391304347826,0.017391304347826,0.0260869565217391,0.0739130434782608,0.0217391304347826,0.130434782608696,0.0260869565217391,0.0043478260869565,0.147826086956522,0,1
4226,28.4,0.0985915492957746,0.0985915492957746,0.0422535211267605,0.028169014084507,0.028169014084507,0.0492957746478873,0,0.161971830985916,0.0352112676056338,0.0070422535211267,0.0633802816901408,0.0985915492957746,0.126760563380282,0.028169014084507,0.0140845070422535,0.119718309859155,0,1
4227,27.8,0.100719424460432,0.0647482014388489,0.0287769784172661,0.014388489208633,0.014388489208633,0.0287769784172661,0,0.273381294964029,0.0071942446043165,0.014388489208633,0.0575539568345323,0.014388489208633,0.194244604316547,0.0359712230215827,0,0.151079136690648,0,1
4228,22.2857142857143,0.102564102564103,0.0833333333333333,0.0705128205128205,0.0705128205128205,0.0192307692307692,0.0576923076923076,0,0.211538461538462,0.0128205128205128,0.0128205128205128,0.0833333333333333,0.0256410256410256,0.0705128205128205,0.032051282051282,0.0064102564102564,0.141025641025641,0,1
4229,17.25,0.0820895522388059,0.119402985074627,0.0149253731343283,0.0223880597014925,0.0074626865671641,0.044776119402985,0,0.291044776119403,0.0149253731343283,0.0149253731343283,0.044776119402985,0.0522388059701492,0.134328358208955,0.0074626865671641,0,0.149253731343284,0,1
4230,23.625,0.105820105820106,0.074074074074074,0.0211640211640211,0.037037037037037,0.0158730158730158,0.0582010582010582,0,0.216931216931217,0.0052910052910052,0.0264550264550264,0.0582010582010582,0.0582010582010582,0.121693121693122,0.037037037037037,0,0.164021164021164,0,1
4231,12.75,0.135135135135135,0.081081081081081,0.0405405405405405,0.0202702702702702,0,0.0608108108108108,0,0.25,0.0067567567567567,0.027027027027027,0.0337837837837837,0.0405405405405405,0.128378378378378,0.0337837837837837,0,0.141891891891892,0,1
4232,34,0.11,0.1,0.045,0.05,0.01,0.035,0,0.255,0.01,0.01,0.035,0.02,0.13,0.06,0,0.13,0,1
4233,14.7777777777778,0.10077519379845,0.0930232558139534,0,0.0775193798449612,0.0232558139534883,0.0542635658914728,0,0.294573643410853,0,0.0232558139534883,0.0387596899224806,0.0232558139534883,0.131782945736434,0.0232558139534883,0,0.116279069767442,0,1
4234,11.2666666666667,0.149700598802395,0.107784431137725,0.0239520958083832,0.0179640718562874,0.0119760479041916,0.059880239520958,0.0119760479041916,0.275449101796407,0,0.0059880239520958,0.0658682634730539,0,0.119760479041916,0.0119760479041916,0,0.137724550898204,0,1
4235,14.9,0.162162162162162,0.0945945945945946,0.0675675675675675,0.0135135135135135,0.0067567567567567,0.054054054054054,0,0.236486486486487,0,0.0067567567567567,0.0675675675675675,0.0135135135135135,0.0945945945945946,0.0337837837837837,0,0.148648648648649,0,1
4236,27,0.100529100529101,0.105820105820106,0.0793650793650793,0.037037037037037,0.0317460317460317,0.0423280423280423,0,0.227513227513228,0.0052910052910052,0.0158730158730158,0.037037037037037,0.0687830687830687,0.105820105820106,0.0423280423280423,0,0.100529100529101,0,1
4237,19.6666666666667,0.101694915254237,0.0734463276836158,0.0621468926553672,0.0564971751412429,0.0112994350282485,0.03954802259887,0,0.248587570621469,0,0.0282485875706214,0.0847457627118644,0.0282485875706214,0.0903954802259887,0.0451977401129943,0,0.129943502824859,0,1
4238,20.2857142857143,0.0915492957746478,0.056338028169014,0.0633802816901408,0.0633802816901408,0.028169014084507,0.0422535211267605,0,0.161971830985916,0.0211267605633802,0.028169014084507,0.0915492957746478,0.0492957746478873,0.112676056338028,0.0422535211267605,0,0.147887323943662,0,1
4239,29.6,0.0878378378378378,0.0608108108108108,0.0608108108108108,0.054054054054054,0.0202702702702702,0.0878378378378378,0,0.209459459459459,0,0.0202702702702702,0.0878378378378378,0.0067567567567567,0.0945945945945946,0.054054054054054,0,0.155405405405405,0,1
4240,19.625,0.0955414012738853,0.089171974522293,0.0445859872611465,0.0445859872611465,0.019108280254777,0.0700636942675159,0,0.267515923566879,0,0.019108280254777,0.0700636942675159,0.0063694267515923,0.101910828025478,0.0318471337579617,0,0.140127388535032,0,1
4241,30,0.153409090909091,0.0852272727272727,0.0397727272727272,0.034090909090909,0,0.0397727272727272,0,0.232954545454545,0.0170454545454545,0.0056818181818181,0.0568181818181818,0.034090909090909,0.147727272727273,0.0284090909090909,0.0056818181818181,0.119318181818182,0,1
4242,15.25,0.204918032786885,0.040983606557377,0.040983606557377,0.0573770491803278,0,0.0491803278688524,0.163934426229508,0.122950819672131,0.0081967213114754,0.0081967213114754,0.0737704918032786,0.0081967213114754,0.0901639344262295,0.0327868852459016,0.0081967213114754,0.0901639344262295,0,1
4243,17.2222222222222,0.0709677419354838,0.0838709677419354,0.064516129032258,0.0516129032258064,0.0064516129032258,0.0516129032258064,0,0.258064516129032,0.0258064516129032,0.0193548387096774,0.0838709677419354,0.0064516129032258,0.0774193548387096,0.0516129032258064,0,0.148387096774194,0,1
4244,20.2857142857143,0.119718309859155,0.0985915492957746,0.028169014084507,0.0704225352112676,0.0211267605633802,0.0492957746478873,0,0.288732394366197,0,0.0140845070422535,0.0633802816901408,0,0.0704225352112676,0.0352112676056338,0,0.140845070422535,0,1
4245,20.4285714285714,0.127659574468085,0.0567375886524822,0.0638297872340425,0.0709219858156028,0.0070921985815602,0.0496453900709219,0,0.198581560283688,0.0070921985815602,0.0425531914893617,0.0921985815602836,0,0.0851063829787234,0.0425531914893617,0,0.156028368794326,0,1
4246,17.625,0.113475177304965,0.0425531914893617,0.0709219858156028,0.0709219858156028,0.0141843971631205,0.0496453900709219,0.0921985815602836,0.170212765957447,0.0070921985815602,0.0283687943262411,0.0851063829787234,0,0.0709219858156028,0.0425531914893617,0,0.141843971631206,0,1
4247,16.6666666666667,0.118055555555556,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0138888888888888,0.0694444444444444,0,0.194444444444444,0.0138888888888888,0.0138888888888888,0.0972222222222222,0,0.138888888888889,0.0416666666666666,0,0.131944444444444,0,1
4248,15.0909090909091,0.108433734939759,0.0903614457831325,0.0542168674698795,0.0662650602409638,0.0180722891566265,0.0481927710843373,0,0.234939759036145,0,0.0240963855421686,0.102409638554217,0.0060240963855421,0.0903614457831325,0.0421686746987951,0,0.114457831325301,0,1
4249,18.4444444444444,0.0869565217391304,0.111801242236025,0.0186335403726708,0.031055900621118,0.0062111801242236,0.0559006211180124,0,0.329192546583851,0,0.0186335403726708,0.0372670807453416,0.0062111801242236,0.130434782608696,0.0248447204968944,0,0.142857142857143,0,1
4250,9.76923076923077,0.110236220472441,0.0551181102362204,0.0551181102362204,0.0472440944881889,0,0.0393700787401574,0,0.204724409448819,0.0157480314960629,0.0157480314960629,0.0787401574803149,0.0866141732283464,0.165354330708661,0.0236220472440944,0.0236220472440944,0.0787401574803149,0,1
4251,28.8,0.0902777777777777,0.0555555555555555,0.0694444444444444,0.0625,0.0069444444444444,0.0694444444444444,0,0.194444444444444,0.0069444444444444,0.0208333333333333,0.104166666666667,0,0.131944444444444,0.0555555555555555,0,0.131944444444444,0,1
4252,17.4444444444444,0.101910828025478,0.0955414012738853,0.0636942675159235,0.0573248407643312,0.019108280254777,0.0509554140127388,0,0.222929936305733,0,0.0318471337579617,0.0828025477707006,0,0.10828025477707,0.0318471337579617,0,0.13375796178344,0,1
4253,25.2222222222222,0.101769911504425,0.079646017699115,0.079646017699115,0.0398230088495575,0,0.0575221238938053,0,0.256637168141593,0.0088495575221238,0.0221238938053097,0.0575221238938053,0.0088495575221238,0.106194690265487,0.0442477876106194,0,0.13716814159292,0,1
4254,27.8333333333333,0.0538922155688622,0.059880239520958,0.137724550898204,0.0898203592814371,0.0059880239520958,0.0718562874251497,0,0.18562874251497,0.0119760479041916,0.029940119760479,0.0838323353293413,0,0.0658682634730539,0.059880239520958,0,0.143712574850299,0,1
4255,18.6,0.0698924731182795,0.086021505376344,0.0483870967741935,0.0591397849462365,0,0.0483870967741935,0.0053763440860215,0.225806451612903,0.0161290322580645,0.0161290322580645,0.075268817204301,0.0161290322580645,0.145161290322581,0.0376344086021505,0,0.150537634408602,0,1
4256,21.4285714285714,0.0933333333333333,0.06,0.08,0.06,0.0133333333333333,0.0533333333333333,0,0.186666666666667,0.0066666666666666,0.0266666666666666,0.106666666666667,0.0466666666666666,0.0933333333333333,0.04,0,0.133333333333333,0,1
4257,22.5,0.111731843575419,0.100558659217877,0.0391061452513966,0.0558659217877095,0.0167597765363128,0.0614525139664804,0,0.212290502793296,0.0167597765363128,0.0279329608938547,0.0614525139664804,0.0279329608938547,0.0837988826815642,0.0502793296089385,0,0.134078212290503,0,1
4258,19.5714285714286,0.0948905109489051,0.0656934306569343,0.0948905109489051,0.0583941605839416,0.0145985401459854,0.0437956204379562,0,0.197080291970803,0.0145985401459854,0.0218978102189781,0.0656934306569343,0.0364963503649635,0.109489051094891,0.0583941605839416,0,0.124087591240876,0,1
4259,16.5,0.1015625,0.0703125,0.0625,0.046875,0.0078125,0.046875,0,0.21875,0,0.0234375,0.03125,0.0546875,0.171875,0.03125,0,0.1328125,0,1
4260,24.8333333333333,0.100671140939597,0.0738255033557047,0.0402684563758389,0.046979865771812,0.0134228187919463,0.0604026845637583,0,0.181208053691275,0.0067114093959731,0.0201342281879194,0.12751677852349,0.046979865771812,0.087248322147651,0.0536912751677852,0,0.140939597315436,0,1
4261,21.375,0.0935672514619883,0.087719298245614,0.023391812865497,0.0584795321637426,0.0058479532163742,0.0467836257309941,0,0.245614035087719,0.0058479532163742,0.023391812865497,0.0584795321637426,0.0584795321637426,0.0935672514619883,0.0701754385964912,0,0.128654970760234,0,1
4262,22,0.103896103896104,0.0584415584415584,0.0649350649350649,0.0584415584415584,0.0064935064935064,0.0389610389610389,0,0.162337662337662,0,0.0389610389610389,0.123376623376623,0,0.0714285714285714,0.0714285714285714,0,0.201298701298701,0,1
4263,16.1111111111111,0.0827586206896551,0.0827586206896551,0.0758620689655172,0.0275862068965517,0.0344827586206896,0.0551724137931034,0,0.220689655172414,0.0137931034482758,0.0137931034482758,0.0620689655172413,0,0.172413793103448,0.0413793103448275,0,0.117241379310345,0,1
4264,25,0.0958904109589041,0.0684931506849315,0.0410958904109589,0.0547945205479452,0.0342465753424657,0.0616438356164383,0,0.178082191780822,0.0273972602739726,0.0273972602739726,0.0684931506849315,0.047945205479452,0.157534246575342,0.0273972602739726,0,0.10958904109589,0,1
4265,19.75,0.111842105263158,0.0657894736842105,0.0394736842105263,0.0328947368421052,0.006578947368421,0.0460526315789473,0,0.282894736842105,0,0.0131578947368421,0.0789473684210526,0.006578947368421,0.144736842105263,0.0460526315789473,0,0.125,0,1
